Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
3416.787,3416.78699999319178,nan,1,1,0,0
3416.886,3416.88599999319149,nan,1,1,0,0
3416.985,3416.9849999931912,nan,1,1,0,0
3417.084,3417.0839999931909,nan,1,1,0,0
3417.183,3417.18299999319061,nan,1,1,0,0
3417.282,3417.28199999319031,nan,1,1,0,0
3417.381,3417.38099999319002,nan,1,1,0,0
3417.48,3417.47999999318972,nan,1,1,0,0
3417.579,3417.57899999318943,nan,1,1,0,0
3417.678,3417.67799999318913,nan,1,1,0,0
3417.777,3417.77699999318884,nan,1,1,0,0
3417.876,3417.87599999318854,nan,1,1,0,0
3417.975,3417.97499999318825,nan,1,1,0,0
3418.074,3418.07399999318795,nan,1,1,0,0
3418.173,3418.17299999318766,nan,1,1,0,0
3418.272,3418.27199999318736,nan,1,1,0,0
3418.371,3418.37099999318707,nan,1,1,0,0
3418.47,3418.46999999318678,nan,1,1,0,0
3418.569,3418.56899999318648,nan,1,1,0,0
3418.668,3418.66799999318619,nan,1,1,0,0
3418.767,3418.76699999318589,nan,1,1,0,0
3418.866,3418.8659999931856,nan,1,1,0,0
3418.965,3418.9649999931853,nan,1,1,0,0
3419.064,3419.06399999318501,nan,1,1,0,0
3419.163,3419.16299999318471,nan,1,1,0,0
3419.262,3419.26199999318442,nan,1,1,0,0
3419.361,3419.36099999318412,nan,1,1,0,0
3419.46,3419.45999999318383,nan,1,1,0,0
3419.559,3419.55899999318353,nan,1,1,0,0
3419.658,3419.65799999318324,nan,1,1,0,0
3419.757,3419.75699999318294,nan,1,1,0,0
3419.856,3419.85599999318265,nan,1,1,0,0
3419.955,3419.95499999318235,nan,1,1,0,0
3420.054,3420.05399999318206,nan,1,1,0,0
3420.153,3420.15299999318177,nan,1,1,0,0
3420.252,3420.25199999318147,nan,1,1,0,0
3420.351,3420.35099999318118,nan,1,1,0,0
3420.45,3420.44999999318088,nan,1,1,0,0
3420.549,3420.54899999318059,nan,1,1,0,0
3420.648,3420.64799999318029,nan,1,1,0,0
3420.747,3420.74699999318,nan,1,1,0,0
3420.846,3420.8459999931797,nan,1,1,0,0
3420.945,3420.94499999317941,nan,1,1,0,0
3421.044,3421.04399999317911,nan,1,1,0,0
3421.143,3421.14299999317882,nan,1,1,0,0
3421.242,3421.24199999317852,nan,1,1,0,0
3421.341,3421.34099999317823,nan,1,1,0,0
3421.44,3421.43999999317793,nan,1,1,0,0
3421.539,3421.53899999317764,nan,1,1,0,0
3421.638,3421.63799999317735,nan,1,1,0,0
3421.737,3421.73699999317705,nan,1,1,0,0
3421.836,3421.83599999317676,nan,1,1,0,0
3421.935,3421.93499999317646,nan,1,1,0,0
3422.034,3422.03399999317617,nan,1,1,0,0
3422.133,3422.13299999317587,nan,1,1,0,0
3422.232,3422.23199999317558,nan,1,1,0,0
3422.331,3422.33099999317528,nan,1,1,0,0
3422.43,3422.42999999317499,nan,1,1,0,0
3422.529,3422.52899999317469,nan,1,1,0,0
3422.628,3422.6279999931744,nan,1,1,0,0
3422.727,3422.7269999931741,nan,1,1,0,0
3422.826,3422.82599999317381,nan,1,1,0,0
3422.925,3422.92499999317351,nan,1,1,0,0
3423.024,3423.02399999317322,nan,1,1,0,0
3423.123,3423.12299999317293,nan,1,1,0,0
3423.222,3423.22199999317263,nan,1,1,0,0
3423.321,3423.32099999317234,nan,1,1,0,0
3423.42,3423.41999999317204,nan,1,1,0,0
3423.519,3423.51899999317175,nan,1,1,0,0
3423.618,3423.61799999317145,nan,1,1,0,0
3423.717,3423.71699999317116,nan,1,1,0,0
3423.816,3423.81599999317086,nan,1,1,0,0
3423.915,3423.91499999317057,nan,1,1,0,0
3424.014,3424.01399999317027,nan,1,1,0,0
3424.113,3424.11299999316998,nan,1,1,0,0
3424.212,3424.21199999316968,nan,1,1,0,0
3424.311,3424.31099999316939,nan,1,1,0,0
3424.41,3424.40999999316909,nan,1,1,0,0
3424.509,3424.5089999931688,nan,1,1,0,0
3424.608,3424.60799999316851,nan,1,1,0,0
3424.707,3424.70699999316821,nan,1,1,0,0
3424.806,3424.80599999316792,nan,1,1,0,0
3424.905,3424.90499999316762,nan,1,1,0,0
3425.004,3425.00399999316733,nan,1,1,0,0
3425.103,3425.10299999316703,nan,1,1,0,0
3425.202,3425.20199999316674,nan,1,1,0,0
3425.301,3425.30099999316644,nan,1,1,0,0
3425.4,3425.39999999316615,nan,1,1,0,0
3425.499,3425.49899999316585,nan,1,1,0,0
3425.598,3425.59799999316556,nan,1,1,0,0
3425.697,3425.69699999316526,nan,1,1,0,0
3425.796,3425.79599999316497,nan,1,1,0,0
3425.895,3425.89499999316467,nan,1,1,0,0
3425.994,3425.99399999316438,nan,1,1,0,0
3426.093,3426.09299999316409,nan,1,1,0,0
3426.192,3426.19199999316379,nan,1,1,0,0
3426.291,3426.2909999931635,nan,1,1,0,0
3426.39,3426.3899999931632,nan,1,1,0,0
3426.489,3426.48899999316291,nan,1,1,0,0
3426.588,3426.58799999316261,nan,1,1,0,0
3426.687,3426.68699999316232,nan,1,1,0,0
3426.786,3426.78599999316202,nan,1,1,0,0
3426.885,3426.88499999316173,nan,1,1,0,0
3426.984,3426.98399999316143,nan,1,1,0,0
3427.083,3427.08299999316114,nan,1,1,0,0
3427.182,3427.18199999316084,nan,1,1,0,0
3427.281,3427.28099999316055,nan,1,1,0,0
3427.38,3427.37999999316025,nan,1,1,0,0
3427.479,3427.47899999315996,nan,1,1,0,0
3427.578,3427.57799999315966,nan,1,1,0,0
3427.677,3427.67699999315937,nan,1,1,0,0
3427.776,3427.77599999315908,nan,1,1,0,0
3427.875,3427.87499999315878,nan,1,1,0,0
3427.974,3427.97399999315849,nan,1,1,0,0
3428.073,3428.07299999315819,nan,1,1,0,0
3428.172,3428.1719999931579,nan,1,1,0,0
3428.271,3428.2709999931576,nan,1,1,0,0
3428.37,3428.36999999315731,nan,1,1,0,0
3428.469,3428.46899999315701,nan,1,1,0,0
3428.568,3428.56799999315672,nan,1,1,0,0
3428.667,3428.66699999315642,nan,1,1,0,0
3428.766,3428.76599999315613,nan,1,1,0,0
3428.865,3428.86499999315583,nan,1,1,0,0
3428.964,3428.96399999315554,nan,1,1,0,0
3429.063,3429.06299999315524,nan,1,1,0,0
3429.162,3429.16199999315495,nan,1,1,0,0
3429.261,3429.26099999315466,nan,1,1,0,0
3429.36,3429.35999999315436,nan,1,1,0,0
3429.459,3429.45899999315407,nan,1,1,0,0
3429.558,3429.55799999315377,nan,1,1,0,0
3429.657,3429.65699999315348,nan,1,1,0,0
3429.756,3429.75599999315318,nan,1,1,0,0
3429.855,3429.85499999315289,nan,1,1,0,0
3429.954,3429.95399999315259,nan,1,1,0,0
3430.053,3430.0529999931523,nan,1,1,0,0
3430.152,3430.151999993152,nan,1,1,0,0
3430.251,3430.25099999315171,nan,1,1,0,0
3430.35,3430.34999999315141,nan,1,1,0,0
3430.449,3430.44899999315112,nan,1,1,0,0
3430.548,3430.54799999315082,nan,1,1,0,0
3430.647,3430.64699999315053,nan,1,1,0,0
3430.746,3430.74599999315024,nan,1,1,0,0
3430.845,3430.84499999314994,nan,1,1,0,0
3430.944,3430.94399999314965,nan,1,1,0,0
3431.043,3431.04299999314935,nan,1,1,0,0
3431.142,3431.14199999314906,nan,1,1,0,0
3431.241,3431.24099999314876,nan,1,1,0,0
3431.34,3431.33999999314847,nan,1,1,0,0
3431.439,3431.43899999314817,nan,1,1,0,0
3431.538,3431.53799999314788,nan,1,1,0,0
3431.637,3431.63699999314758,nan,1,1,0,0
3431.736,3431.73599999314729,nan,1,1,0,0
3431.835,3431.83499999314699,nan,1,1,0,0
3431.934,3431.9339999931467,nan,1,1,0,0
3432.033,3432.0329999931464,nan,1,1,0,0
3432.132,3432.13199999314611,nan,1,1,0,0
3432.231,3432.23099999314582,nan,1,1,0,0
3432.33,3432.32999999314552,nan,1,1,0,0
3432.429,3432.42899999314523,nan,1,1,0,0
3432.528,3432.52799999314493,nan,1,1,0,0
3432.627,3432.62699999314464,nan,1,1,0,0
3432.726,3432.72599999314434,nan,1,1,0,0
3432.825,3432.82499999314405,nan,1,1,0,0
3432.924,3432.92399999314375,nan,1,1,0,0
3433.023,3433.02299999314346,nan,1,1,0,0
3433.122,3433.12199999314316,nan,1,1,0,0
3433.221,3433.22099999314287,nan,1,1,0,0
3433.32,3433.31999999314257,nan,1,1,0,0
3433.419,3433.41899999314228,nan,1,1,0,0
3433.518,3433.51799999314198,nan,1,1,0,0
3433.617,3433.61699999314169,nan,1,1,0,0
3433.716,3433.71599999314139,nan,1,1,0,0
3433.815,3433.8149999931411,nan,1,1,0,0
3433.914,3433.91399999314081,nan,1,1,0,0
3434.013,3434.01299999314051,nan,1,1,0,0
3434.112,3434.11199999314022,nan,1,1,0,0
3434.211,3434.21099999313992,nan,1,1,0,0
3434.31,3434.30999999313963,nan,1,1,0,0
3434.409,3434.40899999313933,nan,1,1,0,0
3434.508,3434.50799999313904,nan,1,1,0,0
3434.607,3434.60699999313874,nan,1,1,0,0
3434.706,3434.70599999313845,nan,1,1,0,0
3434.805,3434.80499999313815,nan,1,1,0,0
3434.904,3434.90399999313786,nan,1,1,0,0
3435.003,3435.00299999313756,nan,1,1,0,0
3435.102,3435.10199999313727,nan,1,1,0,0
3435.201,3435.20099999313697,nan,1,1,0,0
3435.3,3435.29999999313668,nan,1,1,0,0
3435.399,3435.39899999313639,nan,1,1,0,0
3435.498,3435.49799999313609,nan,1,1,0,0
3435.597,3435.5969999931358,nan,1,1,0,0
3435.696,3435.6959999931355,nan,1,1,0,0
3435.795,3435.79499999313521,nan,1,1,0,0
3435.894,3435.89399999313491,nan,1,1,0,0
3435.993,3435.99299999313462,nan,1,1,0,0
3436.092,3436.09199999313432,nan,1,1,0,0
3436.191,3436.19099999313403,nan,1,1,0,0
3436.29,3436.28999999313373,nan,1,1,0,0
3436.389,3436.38899999313344,nan,1,1,0,0
3436.488,3436.48799999313314,nan,1,1,0,0
3436.587,3436.58699999313285,nan,1,1,0,0
3436.686,3436.68599999313255,nan,1,1,0,0
3436.785,3436.78499999313226,nan,1,1,0,0
3436.884,3436.88399999313197,nan,1,1,0,0
3436.983,3436.98299999313167,nan,1,1,0,0
3437.082,3437.08199999313138,nan,1,1,0,0
3437.181,3437.18099999313108,nan,1,1,0,0
3437.28,3437.27999999313079,nan,1,1,0,0
3437.379,3437.37899999313049,nan,1,1,0,0
3437.478,3437.4779999931302,nan,1,1,0,0
3437.577,3437.5769999931299,nan,1,1,0,0
3437.676,3437.67599999312961,nan,1,1,0,0
3437.775,3437.77499999312931,nan,1,1,0,0
3437.874,3437.87399999312902,nan,1,1,0,0
3437.973,3437.97299999312872,nan,1,1,0,0
3438.072,3438.07199999312843,nan,1,1,0,0
3438.171,3438.17099999312813,nan,1,1,0,0
3438.27,3438.26999999312784,nan,1,1,0,0
3438.369,3438.36899999312755,nan,1,1,0,0
3438.468,3438.46799999312725,nan,1,1,0,0
3438.567,3438.56699999312696,nan,1,1,0,0
3438.666,3438.66599999312666,nan,1,1,0,0
3438.765,3438.76499999312637,nan,1,1,0,0
3438.864,3438.86399999312607,nan,1,1,0,0
3438.963,3438.96299999312578,nan,1,1,0,0
3439.062,3439.06199999312548,nan,1,1,0,0
3439.161,3439.16099999312519,nan,1,1,0,0
3439.26,3439.25999999312489,nan,1,1,0,0
3439.359,3439.3589999931246,nan,1,1,0,0
3439.458,3439.4579999931243,nan,1,1,0,0
3439.557,3439.55699999312401,nan,1,1,0,0
3439.656,3439.65599999312371,nan,1,1,0,0
3439.755,3439.75499999312342,nan,1,1,0,0
3439.854,3439.85399999312313,nan,1,1,0,0
3439.953,3439.95299999312283,nan,1,1,0,0
3440.052,3440.05199999312254,nan,1,1,0,0
3440.151,3440.15099999312224,nan,1,1,0,0
3440.25,3440.24999999312195,nan,1,1,0,0
3440.349,3440.34899999312165,nan,1,1,0,0
3440.448,3440.44799999312136,nan,1,1,0,0
3440.547,3440.54699999312106,nan,1,1,0,0
3440.646,3440.64599999312077,nan,1,1,0,0
3440.745,3440.74499999312047,nan,1,1,0,0
3440.844,3440.84399999312018,nan,1,1,0,0
3440.943,3440.94299999311988,nan,1,1,0,0
3441.042,3441.04199999311959,nan,1,1,0,0
3441.141,3441.14099999311929,nan,1,1,0,0
3441.24,3441.239999993119,nan,1,1,0,0
3441.339,3441.3389999931187,nan,1,1,0,0
3441.438,3441.43799999311841,nan,1,1,0,0
3441.537,3441.53699999311812,nan,1,1,0,0
3441.636,3441.63599999311782,nan,1,1,0,0
3441.735,3441.73499999311753,nan,1,1,0,0
3441.834,3441.83399999311723,nan,1,1,0,0
3441.933,3441.93299999311694,nan,1,1,0,0
3442.032,3442.03199999311664,nan,1,1,0,0
3442.131,3442.13099999311635,nan,1,1,0,0
3442.23,3442.22999999311605,nan,1,1,0,0
3442.329,3442.32899999311576,nan,1,1,0,0
3442.428,3442.42799999311546,nan,1,1,0,0
3442.527,3442.52699999311517,nan,1,1,0,0
3442.626,3442.62599999311487,nan,1,1,0,0
3442.725,3442.72499999311458,nan,1,1,0,0
3442.824,3442.82399999311428,nan,1,1,0,0
3442.923,3442.92299999311399,nan,1,1,0,0
3443.022,3443.0219999931137,nan,1,1,0,0
3443.121,3443.1209999931134,nan,1,1,0,0
3443.22,3443.21999999311311,nan,1,1,0,0
3443.319,3443.31899999311281,nan,1,1,0,0
3443.418,3443.41799999311252,nan,1,1,0,0
3443.517,3443.51699999311222,nan,1,1,0,0
3443.616,3443.61599999311193,nan,1,1,0,0
3443.715,3443.71499999311163,nan,1,1,0,0
3443.814,3443.81399999311134,nan,1,1,0,0
3443.913,3443.91299999311104,nan,1,1,0,0
3444.012,3444.01199999311075,nan,1,1,0,0
3444.111,3444.11099999311045,nan,1,1,0,0
3444.21,3444.20999999311016,nan,1,1,0,0
3444.309,3444.30899999310986,nan,1,1,0,0
3444.408,3444.40799999310957,nan,1,1,0,0
3444.507,3444.50699999310928,nan,1,1,0,0
3444.606,3444.60599999310898,nan,1,1,0,0
3444.705,3444.70499999310869,nan,1,1,0,0
3444.804,3444.80399999310839,nan,1,1,0,0
3444.903,3444.9029999931081,nan,1,1,0,0
3445.002,3445.0019999931078,nan,1,1,0,0
3445.101,3445.10099999310751,nan,1,1,0,0
3445.2,3445.19999999310721,nan,1,1,0,0
3445.299,3445.29899999310692,nan,1,1,0,0
3445.398,3445.39799999310662,nan,1,1,0,0
3445.497,3445.49699999310633,nan,1,1,0,0
3445.596,3445.59599999310603,nan,1,1,0,0
3445.695,3445.69499999310574,nan,1,1,0,0
3445.794,3445.79399999310544,nan,1,1,0,0
3445.893,3445.89299999310515,nan,1,1,0,0
3445.992,3445.99199999310486,nan,1,1,0,0
3446.091,3446.09099999310456,nan,1,1,0,0
3446.19,3446.18999999310427,nan,1,1,0,0
3446.289,3446.28899999310397,nan,1,1,0,0
3446.388,3446.38799999310368,nan,1,1,0,0
3446.487,3446.48699999310338,nan,1,1,0,0
3446.586,3446.58599999310309,nan,1,1,0,0
3446.685,3446.68499999310279,nan,1,1,0,0
3446.784,3446.7839999931025,nan,1,1,0,0
3446.883,3446.8829999931022,nan,1,1,0,0
3446.982,3446.98199999310191,nan,1,1,0,0
3447.081,3447.08099999310161,nan,1,1,0,0
3447.18,3447.17999999310132,nan,1,1,0,0
3447.279,3447.27899999310102,nan,1,1,0,0
3447.378,3447.37799999310073,nan,1,1,0,0
3447.477,3447.47699999310043,nan,1,1,0,0
3447.576,3447.57599999310014,nan,1,1,0,0
3447.675,3447.67499999309985,nan,1,1,0,0
3447.774,3447.77399999309955,nan,1,1,0,0
3447.873,3447.87299999309926,nan,1,1,0,0
3447.972,3447.97199999309896,nan,1,1,0,0
3448.071,3448.07099999309867,nan,1,1,0,0
3448.17,3448.16999999309837,nan,1,1,0,0
3448.269,3448.26899999309808,nan,1,1,0,0
3448.368,3448.36799999309778,nan,1,1,0,0
3448.467,3448.46699999309749,nan,1,1,0,0
3448.566,3448.56599999309719,nan,1,1,0,0
3448.665,3448.6649999930969,nan,1,1,0,0
3448.764,3448.7639999930966,nan,1,1,0,0
3448.863,3448.86299999309631,nan,1,1,0,0
3448.962,3448.96199999309601,nan,1,1,0,0
3449.061,3449.06099999309572,nan,1,1,0,0
3449.16,3449.15999999309543,nan,1,1,0,0
3449.259,3449.25899999309513,nan,1,1,0,0
3449.358,3449.35799999309484,nan,1,1,0,0
3449.457,3449.45699999309454,nan,1,1,0,0
3449.556,3449.55599999309425,nan,1,1,0,0
3449.655,3449.65499999309395,nan,1,1,0,0
3449.754,3449.75399999309366,nan,1,1,0,0
3449.853,3449.85299999309336,nan,1,1,0,0
3449.952,3449.95199999309307,nan,1,1,0,0
3450.051,3450.05099999309277,nan,1,1,0,0
3450.15,3450.14999999309248,nan,1,1,0,0
3450.249,3450.24899999309218,nan,1,1,0,0
3450.348,3450.34799999309189,nan,1,1,0,0
3450.447,3450.44699999309159,nan,1,1,0,0
3450.546,3450.5459999930913,nan,1,1,0,0
3450.645,3450.64499999309101,nan,1,1,0,0
3450.744,3450.74399999309071,nan,1,1,0,0
3450.843,3450.84299999309042,nan,1,1,0,0
3450.942,3450.94199999309012,nan,1,1,0,0
3451.041,3451.04099999308983,nan,1,1,0,0
3451.14,3451.13999999308953,nan,1,1,0,0
3451.239,3451.23899999308924,nan,1,1,0,0
3451.338,3451.33799999308894,nan,1,1,0,0
3451.437,3451.43699999308865,nan,1,1,0,0
3451.536,3451.53599999308835,nan,1,1,0,0
3451.635,3451.63499999308806,nan,1,1,0,0
3451.734,3451.73399999308776,nan,1,1,0,0
3451.833,3451.83299999308747,nan,1,1,0,0
3451.932,3451.93199999308717,nan,1,1,0,0
3452.031,3452.03099999308688,nan,1,1,0,0
3452.13,3452.12999999308659,nan,1,1,0,0
3452.229,3452.22899999308629,nan,1,1,0,0
3452.328,3452.327999993086,nan,1,1,0,0
3452.427,3452.4269999930857,nan,1,1,0,0
3452.526,3452.52599999308541,nan,1,1,0,0
3452.625,3452.62499999308511,nan,1,1,0,0
3452.724,3452.72399999308482,nan,1,1,0,0
3452.823,3452.82299999308452,nan,1,1,0,0
3452.922,3452.92199999308423,nan,1,1,0,0
3453.021,3453.02099999308393,nan,1,1,0,0
3453.12,3453.11999999308364,nan,1,1,0,0
3453.219,3453.21899999308334,nan,1,1,0,0
3453.318,3453.31799999308305,nan,1,1,0,0
3453.417,3453.41699999308275,nan,1,1,0,0
3453.516,3453.51599999308246,nan,1,1,0,0
3453.615,3453.61499999308217,nan,1,1,0,0
3453.714,3453.71399999308187,nan,1,1,0,0
3453.813,3453.81299999308158,nan,1,1,0,0
3453.912,3453.91199999308128,nan,1,1,0,0
3454.011,3454.01099999308099,nan,1,1,0,0
3454.11,3454.10999999308069,nan,1,1,0,0
3454.209,3454.2089999930804,nan,1,1,0,0
3454.308,3454.3079999930801,nan,1,1,0,0
3454.407,3454.40699999307981,nan,1,1,0,0
3454.506,3454.50599999307951,nan,1,1,0,0
3454.605,3454.60499999307922,nan,1,1,0,0
3454.704,3454.70399999307892,nan,1,1,0,0
3454.803,3454.80299999307863,nan,1,1,0,0
3454.902,3454.90199999307833,nan,1,1,0,0
3455.001,3455.00099999307804,nan,1,1,0,0
3455.1,3455.09999999307774,nan,1,1,0,0
3455.199,3455.19899999307745,nan,1,1,0,0
3455.298,3455.29799999307716,nan,1,1,0,0
3455.397,3455.39699999307686,nan,1,1,0,0
3455.496,3455.49599999307657,nan,1,1,0,0
3455.595,3455.59499999307627,nan,1,1,0,0
3455.694,3455.69399999307598,nan,1,1,0,0
3455.793,3455.79299999307568,nan,1,1,0,0
3455.892,3455.89199999307539,nan,1,1,0,0
3455.991,3455.99099999307509,nan,1,1,0,0
3456.09,3456.0899999930748,nan,1,1,0,0
3456.189,3456.1889999930745,nan,1,1,0,0
3456.288,3456.28799999307421,nan,1,1,0,0
3456.387,3456.38699999307391,nan,1,1,0,0
3456.486,3456.48599999307362,nan,1,1,0,0
3456.585,3456.58499999307332,nan,1,1,0,0
3456.684,3456.68399999307303,nan,1,1,0,0
3456.783,3456.78299999307274,nan,1,1,0,0
3456.882,3456.88199999307244,nan,1,1,0,0
3456.981,3456.98099999307215,nan,1,1,0,0
3457.08,3457.07999999307185,nan,1,1,0,0
3457.179,3457.17899999307156,nan,1,1,0,0
3457.278,3457.27799999307126,nan,1,1,0,0
3457.377,3457.37699999307097,nan,1,1,0,0
3457.476,3457.47599999307067,nan,1,1,0,0
3457.575,3457.57499999307038,nan,1,1,0,0
3457.674,3457.67399999307008,nan,1,1,0,0
3457.773,3457.77299999306979,nan,1,1,0,0
3457.872,3457.87199999306949,nan,1,1,0,0
3457.971,3457.9709999930692,nan,1,1,0,0
3458.07,3458.0699999930689,nan,1,1,0,0
3458.169,3458.16899999306861,nan,1,1,0,0
3458.268,3458.26799999306832,nan,1,1,0,0
3458.367,3458.36699999306802,nan,1,1,0,0
3458.466,3458.46599999306773,nan,1,1,0,0
3458.565,3458.56499999306743,nan,1,1,0,0
3458.664,3458.66399999306714,nan,1,1,0,0
3458.763,3458.76299999306684,nan,1,1,0,0
3458.862,3458.86199999306655,nan,1,1,0,0
3458.961,3458.96099999306625,nan,1,1,0,0
3459.06,3459.05999999306596,nan,1,1,0,0
3459.159,3459.15899999306566,nan,1,1,0,0
3459.258,3459.25799999306537,nan,1,1,0,0
3459.357,3459.35699999306507,nan,1,1,0,0
3459.456,3459.45599999306478,nan,1,1,0,0
3459.555,3459.55499999306448,nan,1,1,0,0
3459.654,3459.65399999306419,nan,1,1,0,0
3459.753,3459.7529999930639,nan,1,1,0,0
3459.852,3459.8519999930636,nan,1,1,0,0
3459.951,3459.95099999306331,nan,1,1,0,0
3460.05,3460.04999999306301,nan,1,1,0,0
3460.149,3460.14899999306272,nan,1,1,0,0
3460.248,3460.24799999306242,nan,1,1,0,0
3460.347,3460.34699999306213,nan,1,1,0,0
3460.446,3460.44599999306183,nan,1,1,0,0
3460.545,3460.54499999306154,nan,1,1,0,0
3460.644,3460.64399999306124,nan,1,1,0,0
3460.743,3460.74299999306095,nan,1,1,0,0
3460.842,3460.84199999306065,nan,1,1,0,0
3460.941,3460.94099999306036,nan,1,1,0,0
3461.04,3461.03999999306006,nan,1,1,0,0
3461.139,3461.13899999305977,nan,1,1,0,0
3461.238,3461.23799999305947,nan,1,1,0,0
3461.337,3461.33699999305918,nan,1,1,0,0
3461.436,3461.43599999305889,nan,1,1,0,0
3461.535,3461.53499999305859,nan,1,1,0,0
3461.634,3461.6339999930583,nan,1,1,0,0
3461.733,3461.732999993058,nan,1,1,0,0
3461.832,3461.83199999305771,nan,1,1,0,0
3461.931,3461.93099999305741,nan,1,1,0,0
3462.03,3462.02999999305712,nan,1,1,0,0
3462.129,3462.12899999305682,nan,1,1,0,0
3462.228,3462.22799999305653,nan,1,1,0,0
3462.327,3462.32699999305623,nan,1,1,0,0
3462.426,3462.42599999305594,nan,1,1,0,0
3462.525,3462.52499999305564,nan,1,1,0,0
3462.624,3462.62399999305535,nan,1,1,0,0
3462.723,3462.72299999305505,nan,1,1,0,0
3462.822,3462.82199999305476,nan,1,1,0,0
3462.921,3462.92099999305447,nan,1,1,0,0
3463.02,3463.01999999305417,nan,1,1,0,0
3463.119,3463.11899999305388,nan,1,1,0,0
3463.218,3463.21799999305358,nan,1,1,0,0
3463.317,3463.31699999305329,nan,1,1,0,0
3463.416,3463.41599999305299,nan,1,1,0,0
3463.515,3463.5149999930527,nan,1,1,0,0
3463.614,3463.6139999930524,nan,1,1,0,0
3463.713,3463.71299999305211,nan,1,1,0,0
3463.812,3463.81199999305181,nan,1,1,0,0
3463.911,3463.91099999305152,nan,1,1,0,0
3464.01,3464.00999999305122,nan,1,1,0,0
3464.109,3464.10899999305093,nan,1,1,0,0
3464.208,3464.20799999305063,nan,1,1,0,0
3464.307,3464.30699999305034,nan,1,1,0,0
3464.406,3464.40599999305005,nan,1,1,0,0
3464.505,3464.50499999304975,nan,1,1,0,0
3464.604,3464.60399999304946,nan,1,1,0,0
3464.703,3464.70299999304916,nan,1,1,0,0
3464.802,3464.80199999304887,nan,1,1,0,0
3464.901,3464.90099999304857,nan,1,1,0,0
3465,3464.99999999304828,nan,1,1,0,0
3465.099,3465.09899999304798,nan,1,1,0,0
3465.198,3465.19799999304769,nan,1,1,0,0
3465.297,3465.29699999304739,nan,1,1,0,0
3465.396,3465.3959999930471,nan,1,1,0,0
3465.495,3465.4949999930468,nan,1,1,0,0
3465.594,3465.59399999304651,nan,1,1,0,0
3465.693,3465.69299999304621,nan,1,1,0,0
3465.792,3465.79199999304592,nan,1,1,0,0
3465.891,3465.89099999304563,nan,1,1,0,0
3465.99,3465.98999999304533,nan,1,1,0,0
3466.089,3466.08899999304504,nan,1,1,0,0
3466.188,3466.18799999304474,nan,1,1,0,0
3466.287,3466.28699999304445,nan,1,1,0,0
3466.386,3466.38599999304415,nan,1,1,0,0
3466.485,3466.48499999304386,nan,1,1,0,0
3466.584,3466.58399999304356,nan,1,1,0,0
3466.683,3466.68299999304327,nan,1,1,0,0
3466.782,3466.78199999304297,nan,1,1,0,0
3466.881,3466.88099999304268,nan,1,1,0,0
3466.98,3466.97999999304238,nan,1,1,0,0
3467.079,3467.07899999304209,nan,1,1,0,0
3467.178,3467.17799999304179,nan,1,1,0,0
3467.277,3467.2769999930415,nan,1,1,0,0
3467.376,3467.37599999304121,nan,1,1,0,0
3467.475,3467.47499999304091,nan,1,1,0,0
3467.574,3467.57399999304062,nan,1,1,0,0
3467.673,3467.67299999304032,nan,1,1,0,0
3467.772,3467.77199999304003,nan,1,1,0,0
3467.871,3467.87099999303973,nan,1,1,0,0
3467.97,3467.96999999303944,nan,1,1,0,0
3468.069,3468.06899999303914,nan,1,1,0,0
3468.168,3468.16799999303885,nan,1,1,0,0
3468.267,3468.26699999303855,nan,1,1,0,0
3468.366,3468.36599999303826,nan,1,1,0,0
3468.465,3468.46499999303796,nan,1,1,0,0
3468.564,3468.56399999303767,nan,1,1,0,0
3468.663,3468.66299999303737,nan,1,1,0,0
3468.762,3468.76199999303708,nan,1,1,0,0
3468.861,3468.86099999303678,nan,1,1,0,0
3468.96,3468.95999999303649,nan,1,1,0,0
3469.059,3469.0589999930362,nan,1,1,0,0
3469.158,3469.1579999930359,nan,1,1,0,0
3469.257,3469.25699999303561,nan,1,1,0,0
3469.356,3469.35599999303531,nan,1,1,0,0
3469.455,3469.45499999303502,nan,1,1,0,0
3469.554,3469.55399999303472,nan,1,1,0,0
3469.653,3469.65299999303443,nan,1,1,0,0
3469.752,3469.75199999303413,nan,1,1,0,0
3469.851,3469.85099999303384,nan,1,1,0,0
3469.95,3469.94999999303354,nan,1,1,0,0
3470.049,3470.04899999303325,nan,1,1,0,0
3470.148,3470.14799999303295,nan,1,1,0,0
3470.247,3470.24699999303266,nan,1,1,0,0
3470.346,3470.34599999303236,nan,1,1,0,0
3470.445,3470.44499999303207,nan,1,1,0,0
3470.544,3470.54399999303178,nan,1,1,0,0
3470.643,3470.64299999303148,nan,1,1,0,0
3470.742,3470.74199999303119,nan,1,1,0,0
3470.841,3470.84099999303089,nan,1,1,0,0
3470.94,3470.9399999930306,nan,1,1,0,0
3471.039,3471.0389999930303,nan,1,1,0,0
3471.138,3471.13799999303001,nan,1,1,0,0
3471.237,3471.23699999302971,nan,1,1,0,0
3471.336,3471.33599999302942,nan,1,1,0,0
3471.435,3471.43499999302912,nan,1,1,0,0
3471.534,3471.53399999302883,nan,1,1,0,0
