Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/elevator-left-pos-norm,/fdm/jsbsim/fcs/elevator-right-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
22.699092,22.6990920000007996,-8.60196713683495741e-07,-1.50132648686119602e-08,-4.19615185833226203e-08,-4.19615185833226203e-08,-4.19615185833226203e-08,3.50953872908263762e-33,3.50953872908263762e-33,2.4283547986886038e-32,4.23827862835378746e-34,1.21416295538252718e-33,1.21416295538252718e-33,1.21416295538252718e-33,4.23827862835378746e-34,4.23827862835378746e-34,-1.14229385798690036e-19,-3.80764619328966816e-21,-8.60211130958113769e-07,1.21416295538252718e-33,-1.14229385798690036e-19,0.299999999999999989,0,0
22.799088,22.799088000000804,-1.15884342161897514e-07,-2.02256332223279539e-09,-5.65298948460267663e-09,-5.65298948460267663e-09,-5.65298948460267663e-09,4.72799430170278549e-34,4.72799430170278549e-34,3.27144121693608788e-33,5.70974200357528621e-35,1.6357011497909548e-34,1.63570114979095502e-34,1.63570114979095502e-34,5.70974200357528621e-35,5.70974200357528621e-35,-3.42685735491440328e-20,-1.14228578497146778e-21,-1.15886284434354863e-07,1.6357011497909548e-34,-3.42685735491440328e-20,0.299999999999999989,0,0
22.899084,22.8990840000008085,-1.56117554794994577e-08,-2.72476535133531658e-10,-7.61561811676884632e-10,-7.61561811676884632e-10,-7.61561811676884632e-10,6.36947907175412078e-35,6.36947907175412078e-35,4.40723391888528872e-34,7.69207421364241632e-36,2.20359074502031572e-35,2.20359074502031572e-35,2.20359074502031572e-35,7.69207421364241632e-36,7.69207421364241632e-36,-1.02831704347589853e-20,-3.42772347825299512e-22,-1.56120171393761347e-08,2.20359074502031572e-35,-1.02831704347589853e-20,0.299999999999999989,0,0
22.99908,22.9990800000008129,-2.10319103172005704e-09,-3.67076083019314933e-11,-1.02596404006108372e-10,-1.02596404006108372e-10,-1.02596404006108372e-10,8.58086154095857393e-36,8.58086154095857393e-36,5.93735590149607482e-35,1.03626408463172594e-36,2.96864263509246274e-36,2.96864263509246274e-36,2.96864263509246274e-36,1.03626408463172594e-36,1.03626408463172594e-36,-3.08649480565289722e-21,-1.02883160188429913e-22,-2.10322628212522175e-09,2.96864263509246274e-36,-3.08649480565289722e-21,0.299999999999999989,0,0
23.099076,23.0990760000008173,-2.83338572764367984e-10,-4.94519099263975259e-12,-1.38216254460125033e-11,-1.38216254460125033e-11,-1.38216254460125033e-11,1.15600010859685397e-36,1.15600010859685397e-36,7.99871206063564764e-36,1.39603860190674552e-37,3.99930845362461837e-37,3.99930845362461837e-37,3.99930845362461837e-37,1.39603860190674552e-37,1.39603860190674552e-37,-9.26625013666407032e-22,-3.08875004555468995e-23,-2.83343321643256304e-10,3.99930845362461837e-37,-9.26625013666407032e-22,0.299999999999999989,0,0
23.199072,23.1990720000008217,-3.81709248496047739e-11,-6.66208317156924644e-13,-1.86202754200319113e-12,-1.86202754200319113e-12,-1.86202754200319113e-12,1.55734508148135547e-37,1.55734508148135547e-37,1.07757385089273219e-36,1.8807211471642976e-38,5.38780515989428403e-38,5.38780515989428403e-38,5.38780515989428403e-38,1.8807211471642976e-38,1.8807211471642976e-38,-2.78249456588376575e-22,-9.27498188627921857e-24,-3.81715646110654156e-11,5.38780515989428403e-38,-2.78249456588376575e-22,0.299999999999999989,0,0
23.299068,23.2990680000008261,-5.14232668591110688e-12,-8.97505318823171131e-14,-2.50849408466549497e-13,-2.50849408466549497e-13,-2.50849408466549497e-13,2.09803068779849043e-38,2.09803068779849043e-38,1.45169046632179518e-37,2.53367781418072193e-39,7.25836598441780115e-39,7.25836598441780115e-39,7.25836598441780115e-39,2.53367781418072193e-39,2.53367781418072193e-39,-8.35696365532313694e-23,-2.78565455177437905e-24,-5.14241287356426461e-12,7.25836598441780115e-39,-8.35696365532313694e-23,0.299999999999999989,0,0
23.399064,23.3990640000008305,-6.92766126281252656e-13,-1.20910498498946783e-14,-3.37940359680834194e-14,-3.37940359680834194e-14,-3.37940359680834194e-14,2.82643379384271909e-39,2.82643379384271909e-39,1.95569445960820112e-38,3.41333071930987069e-40,9.77835597246933457e-40,9.77835597246933457e-40,9.77835597246933457e-40,3.41333071930987069e-40,3.41333071930987069e-40,-2.51037780957558823e-23,-8.36792603191862705e-25,-6.92777737345710125e-13,9.77835597246933457e-40,-2.51037780957558823e-23,0.299999999999999989,0,0
23.49906,23.4990600000008349,-0.0084852984703026272,-0.000148096396321219128,-0.000413923935981986863,-0.000413923935981986863,-0.000413923935981986863,3.81528879418475922e-40,3.81528879418475922e-40,2.63468067613139961e-39,4.59838521463779642e-41,1.31732466686847797e-40,1.31732466686847817e-40,1.31732466686847817e-40,4.59838521463779642e-41,4.59838521463779642e-41,-7.54227684815479874e-24,-2.51409228271826637e-25,-0.00848544068763073048,1.31732466686847797e-40,-7.54227684815479874e-24,0.299999999999999989,0,0
23.599056,23.5990560000008394,-0.0156067998839854085,-0.000272390043675414426,-0.00076132007125873796,-0.00076132007125873796,-0.00076132007125873796,5.14844664548659668e-41,5.14844664548659668e-41,3.54940017909078641e-40,6.19487190695507856e-42,1.77467897755610006e-41,1.77467897755610006e-41,1.77467897755610006e-41,6.19487190695507856e-42,6.19487190695507856e-42,-2.26666209001076608e-24,-7.55554030003588709e-26,-0.0156070614608041277,1.77467897755610006e-41,-2.26666209001076608e-24,0.299999999999999989,0,0
23.699052,23.6990520000008438,0.0108395926975556993,0.000189186582147480843,0.000528769481653111064,0.000528769481653111064,0.000528769481653111064,6.89472566505230781e-42,6.89472566505230781e-42,4.78169584096551027e-41,8.34563355445289338e-43,2.39081947874434731e-42,2.39081947874434731e-42,2.39081947874434731e-42,8.34563355445289338e-43,8.34563355445289338e-43,-6.81369567873130677e-25,-2.27123189291043549e-26,0.0108397743738887775,2.39081947874434731e-42,-6.81369567873130677e-25,0.299999999999999989,0,0
23.799048,23.7990480000008482,0.0844527899644329921,0.0014739792473745805,0.00411971733806217044,0.00411971733806217044,0.00411971733806217044,9.14264968706257925e-43,9.14264968706257925e-43,6.44182508644709709e-42,1.12431056640595466e-43,3.22087422696294365e-43,3.22087422696294365e-43,3.22087422696294365e-43,1.12431056640595466e-43,1.12431056640595466e-43,-2.04761368594259497e-25,-6.82537895314198334e-27,0.0844542054302744871,3.22087422696294365e-43,-2.04761368594259497e-25,0.299999999999999989,0,0
23.899044,23.8990440000008526,0.206751651568671729,0.0036084970538094209,0.0100856154544942886,0.0100856154544942886,0.0100856154544942886,1.19904721885222862e-43,1.19904721885222862e-43,8.67832497601941586e-43,1.51465343102396292e-44,4.3391108689488156e-44,4.3391108689488151e-44,4.3391108689488151e-44,1.51465343102396292e-44,1.51465343102396292e-44,-6.1454697995657862e-26,-2.0484899331885955e-27,0.206755116817132933,4.3391108689488156e-44,-6.1454697995657862e-26,0.299999999999999989,0,0
23.99904,23.999040000000857,0.332398427612066394,0.00580144699028259121,0.0162148292075933315,0.0162148292075933315,0.0162148292075933315,1.57016704167518533e-44,1.57016704167518533e-44,1.16913022906898686e-43,2.04051717084397275e-45,5.84558160496167779e-45,5.84558160496167779e-45,5.84558160496167779e-45,2.04051717084397275e-45,2.04051717084397275e-45,-1.83992181440461292e-26,-6.13307271468204278e-28,0.332403998755663288,5.84558160496167779e-45,-1.83992181440461292e-26,0.299999999999999989,0,0
24.099036,24.0990360000008614,0.32910719401314853,0.00574400412752921249,0.0160542785363036698,0.0160542785363036698,0.0160542785363036698,2.1168982307909442e-45,2.1168982307909442e-45,1.57503377241567328e-44,2.74895249251458534e-46,7.87507517837277746e-46,7.87507517837277746e-46,7.87507517837277746e-46,2.74895249251458534e-46,2.74895249251458534e-46,-5.49403286712705138e-27,-1.83134428904235047e-28,0.329112709994225205,7.87507517837277746e-46,-5.49403286712705138e-27,0.299999999999999989,0,0
24.199032,24.1990320000008658,0.284098580877740703,0.00495845563655997711,0.0138586996338877447,0.0138586996338877447,0.0138586996338877447,2.88121836636819682e-46,2.88121836636819682e-46,2.12186061276118729e-45,3.70334536463451088e-47,1.06091768545979631e-46,1.06091768545979631e-46,1.06091768545979631e-46,3.70334536463451088e-47,3.70334536463451088e-47,-1.63914110377944733e-27,-5.46380367926482393e-29,0.284103342494698763,1.06091768545979631e-46,-1.63914110377944733e-27,0.299999999999999989,0,0
24.299028,24.2990280000008703,0.221229341511562483,0.00386118041139573397,0.0107918560689006827,0.0107918560689006827,0.0107918560689006827,3.93679327389688305e-47,3.93679327389688305e-47,2.85853709224405259e-46,4.98908836260550549e-48,1.42925154341693808e-47,1.42925154341693808e-47,1.42925154341693808e-47,4.98908836260550549e-48,4.98908836260550549e-48,-4.89431890255871445e-28,-1.63143963418623813e-29,0.221233049412463995,1.42925154341693808e-47,-4.89431890255871445e-28,0.299999999999999989,0,0
24.399024,24.3990240000008747,0.146735879334586955,0.00256102422519764858,0.00715796774109042286,0.00715796774109042286,0.00715796774109042286,5.39179795275697794e-48,5.39179795275697794e-48,3.85097600596007978e-47,6.72122101481135214e-49,1.92546509720438652e-48,1.92546509720438652e-48,1.92546509720438652e-48,6.72122101481135214e-49,6.72122101481135214e-49,-1.46402989917223693e-28,-4.8800996639074561e-30,0.14673833869235367,1.92546509720438652e-48,-1.46402989917223693e-28,0.299999999999999989,0,0
24.49902,24.4990200000008791,0.0666003864194860268,0.00116239602612054843,0.00324885378883928936,0.00324885378883928936,0.00324885378883928936,7.39158380433632012e-49,7.39158380433632012e-49,5.18797403004421239e-48,9.0547227562731707e-50,2.59395615672305571e-49,2.59395615672305571e-49,2.59395615672305571e-49,9.0547227562731707e-50,9.0547227562731707e-50,-4.38956859767489207e-29,-1.46318953255829728e-30,0.0666015026712054314,2.59395615672305571e-49,-4.38956859767489207e-29,0.299999999999999989,0,0
24.599016,24.5990160000008835,-0.00802850551518687235,-0.000140123855254534538,-0.000391640979339730687,-0.000391640979339730687,-0.000391640979339730687,1.01199382973138826e-49,1.01199382973138826e-49,6.98915664360340368e-49,1.21983794331858355e-50,3.49453674998878043e-50,3.49453674998878043e-50,3.49453674998878043e-50,1.21983794331858355e-50,1.21983794331858355e-50,-1.31945262436228945e-29,-4.39817541454096523e-31,-0.00802864007646447893,3.49453674998878043e-50,-1.31945262436228945e-29,0.299999999999999989,0,0
24.699012,24.6990120000008879,-0.0578631803940112543,-0.00100990301355092615,-0.00282264147347908913,-0.00282264147347908913,-0.00282264147347908913,1.37921352669332476e-50,1.37921352669332476e-50,9.41568140201528928e-50,1.64334640387394824e-51,4.70778469611810869e-51,4.70778469611810869e-51,4.70778469611810869e-51,1.64334640387394824e-51,1.64334640387394824e-51,-3.97554968370230331e-30,-1.32518322790076768e-31,-0.0578641502063213312,4.70778469611810869e-51,-3.97554968370230331e-30,0.299999999999999989,0,0
24.799008,24.7990080000008923,-0.0547271601372395292,-0.000955169134661021553,-0.00266966231163283559,-0.00266966231163283559,-0.00266966231163283559,1.8567091514359246e-51,1.8567091514359246e-51,1.26846572176051061e-50,2.21389031052637839e-52,6.34225315990024485e-52,6.34225315990024485e-52,6.34225315990024485e-52,2.21389031052637839e-52,2.21389031052637839e-52,-1.19989566375332387e-30,-3.99965221251107953e-32,-0.0547280773884731286,6.34225315990024485e-52,-1.19989566375332387e-30,0.299999999999999989,0,0
24.899004,24.8990040000008968,-0.0302169918883609598,-0.000527385998500317591,-0.0014740243091908654,-0.0014740243091908654,-0.0014740243091908654,2.48716201261053498e-52,2.48716201261053498e-52,1.70885697867498894e-51,2.98251804700972562e-53,8.54418324980584265e-53,8.54418324980584265e-53,8.54418324980584265e-53,2.98251804700972562e-53,2.98251804700972562e-53,-3.62345836212332356e-31,-1.20781945404110787e-32,-0.0302174983384127412,8.54418324980584265e-53,-3.62345836212332356e-31,0.299999999999999989,0,0
24.999,24.9990000000009012,-0.00757265964203734845,-0.000132167843886446925,-0.000369404222592095894,-0.000369404222592095894,-0.000369404222592095894,3.33303242132403521e-53,3.33303242132403521e-53,2.30214512183526848e-52,4.0180011893288971e-54,1.15105886765660097e-53,1.15105886765660097e-53,1.15105886765660097e-53,4.0180011893288971e-54,4.0180011893288971e-54,-1.09381098117054326e-31,-3.64603660390181065e-33,-0.0075727865631379657,1.15105886765660097e-53,-1.09381098117054326e-31,0.299999999999999989,0,0
