Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
45.798168,45.7981680000018159,421.38574347987867,0.858828809629018419,17615.4924177713692,-1.67199158852760932,7.96749673170348416,554.686006060304408,-0.137867975673435866,-0.0594424322819123233,-0.325837393573817358,22.2177475659914876,56.5312160970178184,-0.685506734729279366,-0.916197504791088524,0,0,0,-3.71217920043300935e-15,1.00000000000000733,1.34556757502668245,-0.022525621129030976,1.32304195389765145,1.09011037906538322,0,-6.40337566963239535,6.40337566963239535,0.400210979352024709,-0.170653095102044794,-0.170653095102044794,0,-0.966774797632198202,0.391538963843657772,0.0576625408092401592,0.239568833685098792,0,5.19319066759226455,5.09943494517869844
45.848166,45.8481660000018181,421.340801748972922,0.858932860295792078,17628.1549242548645,-1.59459718746464474,8.76983920982901211,554.53213438340606,-0.291754933714874376,-0.0436650061033892201,-0.240365276251042703,22.8265941770291292,55.7071990813747675,-0.74985272623396082,-0.868089889151327565,0,0,0,-2.89097239871919841e-15,1.00000000000000577,1.31744692404953812,0.184118262490869822,1.50156518654040783,1.30635932768985508,0,-15.262489034514477,15.262489034514477,0.953905564657154814,0.394725672951983575,0.394725672951983575,0,-0.713655384067733989,0.571504186265342828,0.106936092554154483,0.189125222520378222,0,1.13585114302896018,3.72761645116275853
45.898164,45.8981640000018203,421.297488064019262,0.859039734162466484,17640.7976364456117,-1.40698265487683161,9.30537684246125707,554.382355356972766,-0.441763467274016497,-0.032120905746479779,-0.139312913955284196,23.2335850495610643,54.5140400725125005,-0.77440272744729477,-0.759942218484009224,0,0,0,-2.25143263805296497e-15,1.00000000000000444,1.28952613950784523,0.319605220025589998,1.60913135953343511,1.47324176351227543,0,-23.8967838548830116,23.8967838548830116,1.49354899093018822,0.947429311053265777,0.947429311053265777,0,-0.522128377799492283,0.668930151674891449,0.0823104790483264181,0.06499535106386721,0,-1.96179217475691314,0.876992684265595956
45.948162,45.9481620000018225,421.257403651248069,0.859152654437233543,17653.432077627629,-1.12719536310899393,9.52325796388560697,554.240560838151737,-0.585346481416961661,-0.0263109089003649051,-0.0220801050526764353,23.3961235316394962,52.979377990367567,-0.754190981251899095,-0.602444775027416335,0,0,0,-1.75337160809139999e-15,1.00000000000000355,1.26186358005122501,0.373287152279657475,1.63515073233088248,1.57318060002496485,0,-32.2072488058043191,32.2072488058043191,2.01295305036276995,1.48521869117266148,1.48521869117266148,0,-0.415761277383417838,0.67344406821062841,-0.0192565090573514133,-0.139063257200853857,-0,-2.40459826750020245,-1.16354483272938958
45.99816,45.9981600000018247,421.221282243973576,0.859273162875741403,17666.0676718056202,-0.786934144718431816,9.38736936740645156,554.108515714903774,-0.715926137247339001,-0.0274623585984599093,0.102327619153417829,23.2839950459410368,51.1399870787815942,-0.68954491899610959,-0.412228320410397253,0,0,0,-1.36549144047217956e-15,1.00000000000000266,1.23457786712917539,0.335607894850145749,1.57018576197932114,1.59334933317931826,0,-39.8418683862329388,39.8418683862329388,2.49011677413955868,1.99719004546995826,1.99719004546995826,0,-0.414503803568858853,0.579527033489664278,-0.196442631686127911,-0.417999412923675928,-0,-2.49834451750020259,-1.98348817351822859
46.048158,46.0481580000018269,421.187175015680054,0.859397644366671098,17678.7106471396983,-0.431480761954975256,8.88587080409820373,553.981406503903372,-0.826597231995823911,-0.0372186411091090727,0.22700376288858265,22.8890061595187433,49.0441698244029922,-0.585718463910491649,-0.202087725916875294,0.299999999999999989,0,0,0.171471081726336849,0.657057836547326302,1.87683897100867858,0.262715109608827047,2.13955408061750552,1.77950610791639297,0,-46.3980001973925411,46.3980001973925411,2.89987501233703382,2.46358404223335814,2.46358404223335814,0,-0.539198276523703335,0.381311666776594282,-0.496217081126535564,-0.886569431327123403,-0,-2.59209076750020273,-2.34377786150028466
46.098156,46.0981560000018291,421.155000963387124,0.859526004732840576,17691.3648814745247,-0.1221085655819793,8.02434727640700807,553.859017974294375,-0.911443461329212057,-0.0599832673952984397,0.347750075828715977,22.2117585377948039,46.7499438333431456,-0.449546862415967419,0.00484876592351150826,0.299999999999999989,0,0,0.31889221389285155,0.362215572214296899,2.43393777068560668,0.123734741030622403,2.55767251171622911,2.17473742670527637,0,-51.52804881172802,51.52804881172802,3.22050305073300125,2.8624358425794223,2.8624358425794223,0,-0.855856597948077669,0.0316613640272357388,-0.989913833182003433,-1.60930173848941904,-0,-2.68583701750020287,-2.53535623618439843
46.148154,46.1481540000018313,421.124453148844054,0.859657671078241425,17704.0310424529016,0.0724836567398267489,6.82361969820213776,553.74059146161369,-0.964877080140163934,-0.0956182157950122569,0.461246638386327956,21.2549563868401528,44.3238632980797931,-0.297983833932711384,0.150037233897354905,0.299999999999999989,0,0,0.43370090201642475,0.132598195967150501,2.87084477444839337,-0.174905448170711825,2.6959393262776814,2.48143987425743839,0,-54.9114585965746542,54.9114585965746542,3.43196616228591589,3.17272055784875606,3.17272055784875606,0,-1.37865417233070198,-0.460319037806555753,-1.55906905134569929,-2.29240330173808537,-0,-2.77958326750020301,-2.66501079701234067
46.198152,46.1981520000018335,421.094409363585441,0.859790434901358647,17716.7043679095805,0.096156577362637552,5.31784287095461305,553.623386560966878,-0.981826348743106037,-0.139492007864054218,0.564877340798841443,20.0294065999057089,41.8456070952365593,-0.158742680083237137,0.190919669656492708,0.299999999999999989,0,0,0.523111657957219589,-0.0462233159144391781,3.21348102386599033,-0.609380944440617855,2.60410007942537236,2.59262655031518419,0,-56.247274352481476,56.247274352481476,3.51545464703009225,3.37432815452768065,3.37432815452768065,0,-2.04412264996519433,-1.01527798403786251,-2.08763236339409408,-2.78941378227017367,-0,-2.87332951750020316,-2.77193683627562582
46.24815,46.2481500000018357,421.065735019792783,0.859925763944486166,17729.3726927526295,-0.0818654474875799704,3.55130084245561406,553.509567899327635,-0.959082090983482072,-0.185053489356940715,0.656736823877795306,18.55837582312083,39.4074003248926203,-0.0618038501255695899,0.106037407996918159,0.299999999999999989,0,0,0.592743002139985764,-0.185486004279971528,3.48142250730475578,-1.09450674442410167,2.38691576288065388,2.52349103513693729,0,-55.3285862672029225,55.3285862672029225,3.45803664170018266,3.44990592441597332,3.44990592441597332,0,-2.75309952137455571,-1.53214645568785257,-2.48608570706068388,-3.03718851504126297,-0,-2.9670757675002033,-2.87052059717545527
46.298148,46.2981480000018379,421.037509580503809,0.860061552755645109,17742.0125712603331,-0.461883101852523292,1.5885618979955054,553.396955463098379,-0.898178014527088231,-0.2262735922850036,0.733234183104228721,16.8791558120601053,37.1055068967017974,-0.0320405212197171357,-0.102733889898670688,0.299999999999999989,0,0,0.646970528142667201,-0.293941056285334401,3.68990099138298122,-1.53937126423547221,2.15052972714750901,2.34892314718488393,0,-52.1871355229194478,52.1871355229194478,3.26169597018246549,3.38960705027554932,3.38960705027554932,0,-3.4087707142845689,-1.92655564566289494,-2.72097464019272151,-3.0653691780905965,-0,-3.06082201750020344,-2.96604240756101856
46.348146,46.3481460000018402,421.008802504098981,0.860195472648003778,17754.5870495066047,-1.01997192912097168,-0.498376081683333194,553.283392854849239,-0.795184435671833501,-0.263033536627427622,0.766084736836237234,15.0471773894188434,35.0265396121217449,-0.0818577199424867091,-0.36988680998736545,0.299999999999999989,0,0,0.689201862477575755,-0.37840372495515151,3.86074493341481473,0,3.86074493341481473,3.09359959246139749,0,-46.7749729987991216,46.7749729987991216,0,1.58709528475415662,1.58709528475415662,0,-3.97730502345798476,-2.18623957271427471,-3.04011352499429321,-3.50047048864372767,-0,0,-1.41474211618601919
46.398144,46.3981440000018424,420.975337931113529,0.860318772683006716,17767.0564671717584,-1.7317806485523719,-2.51254490049095214,553.158530497143147,-0.657772713600375702,-0.30017336753353252,0.723435332949196597,13.1777246155799492,33.2447258023295262,-0.202447359068065547,-0.723346018198402385,0.299999999999999989,0,0,0.722090797879471502,-0.444181595758943004,3.99873613548215934,0,3.99873613548215934,3.63137397590925248,0,-39.0634163237857166,39.0634163237857166,0,0.582527579591323619,0.582527579591323619,0,-4.56250851989539985,-2.42463497166346809,-3.32526761439343721,-3.7020511227681494,-0,0,-0.519267058887020294
46.448142,46.4481420000018446,420.930857003878373,0.860418864013026696,17779.3778662197292,-2.54086038951925719,-4.31106511939513659,553.007176611323189,-0.505154332158345265,-0.323953806768784547,0.647384560949725851,11.3558573603574864,31.7987187913519591,-0.405046591433416259,-1.21666567512809554,0.299999999999999989,0,0,0.747704056113084881,-0.495408112226169761,4.09539064924249896,-2.27777920806457779,1.81761144117792117,2.72319510404596077,0,-30.4623744727357391,30.4623744727357391,1.90389840454598369,1.31189674187415695,1.31189674187415695,0,-4.99252362938072913,-2.48221186051570886,-3.10992820953889781,-2.85431220852236578,-0,-3.34206076750020387,-1.93506040231786436
46.49814,46.4981400000018468,420.867277772573459,0.860479639073858271,17791.5061532147229,-3.3490036560792853,-5.85007460956416558,552.809692286005657,-0.346186771342180233,-0.328264840908660649,0.558311840979855867,9.65072170915781768,30.7302093644931986,-0.695507025954443914,-1.64865580435643277,0.299999999999999989,0,0,0.767651159578889075,-0.53530231915777815,4.17681600733893355,0,4.17681600733893355,3.37866704651670613,0,-21.3340774103310444,21.3340774103310444,1.33337983814569028,1.47689971650427587,1.47689971650427587,0,-5.07190291633258994,-2.20899110012041167,-3.02993880190301068,-3.00660303642583626,-0,-3.43580701750020401,-2.86004149897663318
46.548138,46.548138000001849,420.777041639415472,0.860486108231086844,17803.4049352966249,-4.11508156616286769,-7.131990872909868,552.547714572267637,-0.194962446677740792,-0.336190068876168424,0.468903233108044437,8.07703850471635931,30.0479360988680391,-1.01830181699367839,-2.03597278424199057,0.299999999999999989,0,0,0.783185572774057537,-0.566371145548115074,4.24345897858363408,0,4.24345897858363408,3.90914190854273613,0,-12.567529080938046,12.567529080938046,0.785470567558627875,1.18309308071030261,1.18309308071030261,0,-5.18982057397651619,-2.01120432486722711,-3.19306482621834187,-3.3533238732778905,-0,-3.52955326750020415,-3.25888425323038033
46.598136,46.5981360000018512,420.654008947896159,0.860426050115246088,17815.0425769463181,-4.82500474579966987,-8.17286531236989688,552.206369328559958,-0.0572266000278245507,-0.343474623823902592,0.381134303462920598,6.61748831683008998,29.7337689749993643,-1.35906686357833273,-2.40750306069765685,0.299999999999999989,0,0,0.795283469279778998,-0.590566938559557997,4.29494866681314846,0,4.29494866681314846,4.14026421676352463,0,-4.53267843403321358,4.53267843403321358,0.283292402127075849,0.744415721839573608,0.744415721839573608,0,-5.30723236780523777,-1.83980152186954404,-3.32757775853806415,-3.50124738372527755,-0,-3.62329951750020385,-3.46461314842627877
46.648134,46.6481340000018534,420.495592086635781,0.86029404161829226,17826.3892922252417,-5.46552572089569466,-8.98728151403632936,551.779506584475371,0.0645079925267058318,-0.348381298283096275,0.295562922138627948,5.26709623850695419,29.7576795579484816,-1.70572778572620121,-2.74447656276163432,0.299999999999999989,0,0,0.804705073947065364,-0.609410147894130727,4.33438521174844382,0,4.33438521174844382,4.25313000051588652,0,2.60012819517029392,-2.60012819517029392,-0.16250801219814337,0.285941940232836589,0.285941940232836589,0,-5.39044653612456859,-1.66032902408000282,-3.43932619614941748,-3.58963889018905125,-0,-3.71704576750020399,-3.59946151742873433
46.698132,46.6981320000018556,420.299414213026864,0.860085108025130274,17837.4186994768679,-6.02902221954037199,-9.58873832434247397,551.261505232100149,0.16943989030775039,-0.350498003051752993,0.213071802168279562,4.02687713180170626,30.0841098598198542,-2.04483829450983823,-3.03818116045500686,0.299999999999999989,0,0,0.812042434988685446,-0.624084869977370893,4.36441522414063421,0,4.36441522414063421,4.31597586148810297,0,8.77300813258203327,-8.77300813258203327,-0.548313008286377079,-0.142554366728704307,-0.142554366728704307,0,-5.42979216029888789,-1.46513942980811862,-3.53263838921625206,-3.66233294670496035,-0,-3.81079201750020413,-3.70829389245763164
46.74813,46.7481300000018578,420.066574443238039,0.859800969044683505,17848.1085036806762,-6.51405778431753824,-9.98969382953320562,550.655260191947377,0.257681053776018187,-0.350056583521750009,0.134335239047392085,2.90018696253650443,30.6752052779876685,-2.36556962799713766,-3.28776878341902945,0.299999999999999989,0,0,0.817756627947981873,-0.635513255895963747,4.38674624794035406,0,4.38674624794035406,4.35510820871927695,0,13.9865138021938069,-13.9865138021938069,-0.874157112637112932,-0.521971982263600198,-0.521971982263600198,0,-5.42977539493547834,-1.26055723964028599,-3.59594488268298385,-3.68750400500910436,-0,-3.90453826750020383,-3.80757735498854633
46.798128,46.79812800000186,419.800104224098902,0.859447095886631596,17858.4403800666332,-6.92331980953963644,-10.2010175710681033,549.968386749023466,0.329965882490451168,-0.347467101596995842,0.0587787175821610844,1.89176904199998908,31.4924734135121724,-2.66152623278362777,-3.50047054968279925,0.299999999999999989,0,0,0.822206729420549398,-0.644413458841098796,4.40297325533681594,0,4.40297325533681594,4.38133726768891396,0,18.273142023824164,-18.273142023824164,-1.14207137648901025,-0.846050483612594606,-0.846050483612594606,0,-5.39408478254202084,-1.05151222062398708,-3.64843168691824049,-3.7228533325181643,-0,2.34534030591214959,-2.46263364348806624
46.848126,46.8481260000018622,419.505522902200823,0.859033750674885521,17868.3981885537505,-7.26392673841753034,-10.2025352099133748,549.214566530344996,0.389007103254128017,-0.343482054945077331,-0.0337087057528772382,1.01804527221683294,32.4996555453107376,-2.92853115927964458,-3.67273322079970654,0.299999999999999989,0,0,0.825672381220761809,-0.651344762441523617,4.4137947657203167,0,4.4137947657203167,4.39919094960531964,0,21.7787381459199914,-21.7787381459199914,-1.36117113411999946,-1.11608661702963974,-1.11608661702963974,0,-5.33573246046702021,-0.850610882897448461,-3.68808853888627031,-3.74284311555986093,-0,3.63600654584428318,1.3326935823863244
46.898124,46.8981240000018644,419.18538725828563,0.85856557485913132,17877.9678644761443,-7.54613895360300457,-9.94121990933856203,548.400215960386618,0.432864747915755244,-0.338625682859823474,-0.139702296754484145,0.319887918080287992,33.6623991822475261,-3.16404744889673406,-3.81466780178115528,0.299999999999999989,0,0,0.828371362912383224,-0.656742725824766449,4.42034045038501233,0,4.42034045038501233,4.41099634222523473,0,24.4516250878252599,-24.4516250878252599,-1.52822656798907874,-1.33552497934767156,-1.33552497934767156,0,-5.26139104271245728,-0.663011245264359728,-3.72878671687581686,-3.78499776108623331,-0,3.72975279584428332,2.82500462993569101
46.948122,46.9481220000018666,418.846100649202583,0.858054653775639942,17887.1410792656243,-7.78689661859395965,-9.39772772305961013,547.541105921042799,0.458408754051326417,-0.333939082370661555,-0.246342755259567087,-0.178651347621006373,34.9366945963258217,-3.36946898637150216,-3.93548758255529618,0.299999999999999989,0,0,0.830473276950965955,-0.66094655390193191,4.42296312469304631,0,4.42296312469304631,4.41801518118467396,0,26.0994832087020967,-26.0994832087020967,-1.63121770054388104,-1.49876250861825278,-1.49876250861825278,0,-5.18759331040006,-0.502198422657105348,-3.7823410157946129,-3.85199961578361449,-0,3.82349904584428346,3.43208021450318723
46.99812,46.9981200000018688,418.491739866847468,0.857508706760452655,17895.9141753427684,-8.00744877154028778,-8.57564480828779274,546.647278936624161,0.463413929854961937,-0.329802346380203448,-0.347786636582583408,-0.469575036166145099,36.2682676479707524,-3.54850718585232316,-4.0453630018203075,0.299999999999999989,0,0,0.832110206404510278,-0.664220412809020555,4.42208784868197391,0,4.42208784868197391,4.42094177860089488,0,26.5904520003006972,-26.5904520003006972,-1.66190325001879358,-1.59770968268038338,-1.59770968268038338,0,-5.12210733561106313,-0.371529742090552728,-3.84129083142415739,-3.91811376378399689,-0,3.91724529584428316,3.71423890430521775
47.048118,47.0481180000018711,418.121289375379888,0.856925774381018579,17904.2869687005877,-8.22819119183900938,-7.48911493864084488,545.716334148418241,0.445982498918114811,-0.325579088152394835,-0.441023283283047351,-0.553528962731639762,37.5938010288683557,-3.7066358364638301,-4.15225571689721651,0.299999999999999989,0,0,0.833385014977408578,-0.666770029954817156,4.41854414320600597,0,4.41854414320600597,4.42041560911946885,0,25.8126924876638988,-25.8126924876638988,-1.61329328047899367,-1.62466957035751758,-1.62466957035751758,0,-5.05839659158477506,-0.260502855485573226,-3.87484553516376451,-3.92217824131593673,-0,4.0109915458442833,3.87714007120094362
47.098116,47.0981160000018733,417.731573979907523,0.856299804098476836,17912.2619245052338,-8.46293914789317547,-6.15793295100520854,544.740615423236704,0.404550156430650842,-0.320018547069602977,-0.524102313285731314,-0.43620081968000074,38.8423047002459327,-3.85012893342310836,-4.26502674967149442,0.299999999999999989,0,0,0.834377810906406503,-0.668755621812813006,4.41347722223464167,0,4.41347722223464167,4.41738162089064801,0,23.673289812853799,-23.673289812853799,-1.47958061330336244,-1.57282512366506677,-1.57282512366506677,0,-4.97682548604288399,-0.148170611156918819,-3.87025826256798888,-3.87020328052410001,-0,4.104737795844283,3.99626894740057104
47.148114,47.1481140000018755,417.320376917987574,0.855626600334650322,17919.8434291779995,-8.71633613320516432,-4.60532079376196357,543.714819383471422,0.338458406113393784,-0.311957342133644788,-0.595461514931009628,-0.128306196465574562,39.9369756338089985,-3.98546642836266463,-4.38628394400160904,0.299999999999999989,0,0,0.83515098091607598,-0.67030196183215196,4.40763896891425411,0,4.40763896891425411,4.41274126067308714,0,20.102774561189598,-20.102774561189598,-1.25642341007434988,-1.4365036525179824,-1.4365036525179824,0,-4.85963498003536554,-0.0181872090027774339,-3.81554669470308028,-3.75152846562962017,-0,4.19848404584428359,4.09933163854041815
47.198112,47.1981120000018777,416.885501277925812,0.854902027418869448,17927.0376075357199,-8.98130917035957665,-2.86533293284205604,542.633708006098686,0.272135785483527404,-0.300604285067012644,-0.649495601366987696,0.351364097853720525,40.8205429070214691,-4.11726359875450676,-4.512067711299248,0.299999999999999989,0,0,0.835753110564668833,-0.671506221129337666,4.40173422860997476,0,4.40173422860997476,4.40728580302434914,0,16.1644679477273385,-16.1644679477273385,-1.01027924673295866,-1.22960893715924691,-1.22960893715924691,0,-4.69236895143526045,0.14026654550789891,-3.72148336505765842,-3.60464557735126423,-0,4.29223029584428417,4.19649739583763814
47.24811,47.2481100000018799,416.42379315277509,0.854120137167184046,17933.8521835915744,-9.24037846100763893,-0.996715852260074087,541.489739830303165,0.222743662821090899,-0.285578109553888349,-0.683320814830094547,0.970916435289449931,41.5140911573695348,-4.24693705518772457,-4.63271950334941707,0.299999999999999989,0,0,0.836222037332625123,-0.672444074665250247,4.39640306350055088,0,4.39640306350055088,4.40171082094640465,0,13.1563292936278824,-13.1563292936278824,-0.82227058085174265,-1.01845903504727886,-1.01845903504727886,0,-4.46996875871484889,0.327958406236513678,-3.58212858596098327,-3.40244608290750561,-0,4.38597654584428387,4.29149874206807791
47.298108,47.2981080000018821,415.933650025726649,0.85327795617958091,17940.2955867797136,-9.47504745330165754,0.937700083823320041,540.279169620816901,0.209026071897383786,-0.266644823368179684,-0.69617835056868338,1.69629387669044385,42.0686072908736293,-4.37275433341740083,-4.73959943668723849,0.299999999999999989,0,0,0.83658722830805643,-0.67317445661611286,4.392253308010579,0,4.392253308010579,4.39672082833174382,0,11.5757313135052531,-11.5757313135052531,-0.723483207094078318,-0.849129788724391821,-0.849129788724391821,0,-4.18448725437822588,0.548007248403286296,-3.42607959264373241,-3.22953576114468888,-0,4.47972279584428357,4.38570566268835904
47.348106,47.3481060000018843,415.41958265474301,0.852384188311040791,17946.374314904213,-9.67974112566293599,2.8456727416484342,539.013092745674271,0.28064172937738896,-0.247467681465014744,-0.685515081337738308,2.4865354141115148,42.6872699943498546,-4.49077337831998857,-4.82676069151060094,0.299999999999999989,0,0,0.836871631881598854,-0.673743263763197708,4.3894087208637611,0,4.3894087208637611,4.39272270689351352,0,15.5125904808143975,-15.5125904808143975,-0.969536905050899844,-0.858119674081662454,-0.858119674081662454,0,-3.88366335928415696,0.750773237855203668,-3.36903591441384354,-3.27289103194431741,-0,4.57346904584428415,4.47962099726948004
47.398104,47.3981040000018865,414.88497962282122,0.851445448317414644,17952.0983391329646,-9.86627107934135061,4.65239875834611905,537.699840502557208,0.322201881512150845,-0.22940026931981225,-0.662100577848359406,3.30808273532677211,43.4524597034529023,-4.59810496022731385,-4.90042392860592813,0.299999999999999989,0,0,0.83709311981006751,-0.674186239620135019,4.38887239848152078,0,4.38887239848152078,4.39025419436751463,0,18.1823084212838921,-18.1823084212838921,-1.13639427633024326,-0.995344696596251688,-0.995344696596251688,0,-3.60182261281545024,0.907794354836550799,-3.33325035244692502,-3.2754612908511147,-0,4.66721529584428474,4.57342930808758741
47.448102,47.4481020000018887,414.331828995259684,0.850465727216468736,17957.4812191538513,-10.0367242706929289,6.34330640057252637,536.344317965662981,0.335005295409568582,-0.2114866087928432,-0.628508491218477738,4.13766609001889663,44.2812700190126876,-4.6944716452476758,-4.96459089557215449,0.299999999999999989,0,0,0.83726561026736479,-0.674531220534729581,4.39075495667248816,0,4.39075495667248816,4.38990779160093592,0,19.1780488424634576,-19.1780488424634576,-1.1986280526539661,-1.11248743046627996,-1.11248743046627996,0,-3.32485502744961714,1.03858862463296209,-3.29344846524622303,-3.23697900109190284,-0,4.76096154584428444,4.66719833689520502
47.4981,47.4981000000018909,413.760499284033472,0.849445900655806718,17962.5355474241078,-10.1827662316320868,7.90834319468917002,534.947506596176027,0.322885723699996352,-0.19281004350514766,-0.586196490779444801,4.95477920728715571,45.1001711922397206,-4.77986267892370087,-5.0139964054095163,0.299999999999999989,0,0,0.837399942454515323,-0.674799884909030645,4.39501360044766898,0,4.39501360044766898,4.39184096637917332,0,18.7044763498581936,-18.7044763498581936,-1.1690297718661371,-1.16038364158990448,-1.16038364158990448,0,-3.03784949893015943,1.16061728827300459,-3.23760051687192441,-3.16559363836091423,-0,4.85470779584428414,4.76095294763056387
47.548098,47.5480980000018931,413.175205549688656,0.848394225854049333,17967.2742421217263,-10.2893353878930398,9.33803705192968714,533.519664535934908,0.289958561854110453,-0.173263370436529174,-0.536173204909999868,5.73970400224523569,45.8485622251250433,-4.8527434559529814,-5.04437562162291098,0.299999999999999989,0,0,0.837504557728817489,-0.675009115457634978,4.40124364189572947,0,4.40124364189572947,4.3960125404031114,0,17.0018918865509079,-17.0018918865509079,-1.06261824290943174,-1.13032458785627887,-1.13032458785627887,0,-2.73681215796263233,1.27865122706757961,-3.17745765896535337,-3.09863692466310159,-0,4.94845404584428472,4.85470226635553637
47.598096,47.5980960000018953,412.584094822605095,0.847326513732935549,17971.710395719856,-10.3390839856665515,10.6251985627407048,532.080478375299549,0.239448961753802786,-0.153261677597214263,-0.480087937979574941,6.47319721739125686,46.4772918847130256,-4.9104412005493856,-5.0484986306730093,0.299999999999999989,0,0,0.837586030053875663,-0.675172060107751326,4.40840655045881391,0,4.40840655045881391,4.40189259323625937,0,14.264887450325114,-14.264887450325114,-0.891555465645319623,-1.02769648898618593,-1.02769648898618593,0,-2.42723551416459227,1.38807801897523397,-3.12224773531443311,-3.04882020979726631,-0,5.04220029584428531,4.94844964270059418
47.648094,47.6480940000018975,411.998233349765599,0.846264193927651731,17975.8571118637919,-10.3154800038531818,11.7653285762119282,530.656569912642794,0.174062166360920423,-0.133599752930936122,-0.419105422553320783,7.13756180526825368,46.945609879271224,-4.94886268297069165,-5.01932884214425723,0.299999999999999989,0,0,0.837649479103688588,-0.675298958207377176,4.41505448691580149,0,4.41505448691580149,4.40847899089480233,0,10.6507959412976163,-10.6507959412976163,-0.665674746331101019,-0.861156921651172191,-0.861156921651172191,0,-2.12068843729967371,1.479297823874683,-3.08328669838845704,-3.02856860473004064,-0,5.135946545844285,5.04219630611437353
47.698092,47.6980920000018997,411.431258481757538,0.845233655089619895,17979.7275934070349,-10.204668102745714,12.754219129383296,529.2806197206653,0.0960491123363326205,-0.11508853782948153,-0.353755096085238474,7.71541992104993835,47.2196934292563739,-4.96334274759022254,-4.95203991138514432,0.299999999999999989,0,0,0.837698891980015459,-0.675397783960030917,4.41936796800699216,0,4.41936796800699216,4.41434787038918497,0,6.29370802786739958,-6.29370802786739958,-0.393356751741712474,-0.639638549949700153,-0.639638549949700153,0,-1.8299237271185349,1.5430124347719465,-3.06378915663364682,-3.03408630438601046,-0,5.2296927958442847,5.13594270785380047
47.74809,47.748090000001902,410.898770982304086,0.844265080544811974,17983.3349798060954,-9.9964652956436062,13.5868483072876494,527.989882080272764,0.00727747469195425597,-0.0985587241894988475,-0.284442703120473206,8.18981311780497201,47.2710542392298834,-4.94927315279310065,-4.84299981251918954,0.299999999999999989,0,0,0.837737373759555037,-0.675474747519110075,4.4192367470687568,0,4.4192367470687568,4.41771357638628714,0,1.30319173924326326,-1.30319173924326326,-0.0814494837027039537,-0.371114785130707503,-0.371114785130707503,0,-1.56770406967575782,1.57119937925559494,-3.06804451103161435,-3.06895716282973385,-0,3.56461504743884472,4.96131001825721185
47.798088,47.7980880000019042,410.414562110852614,0.843385216043564534,17986.693116504699,-9.68515108129888347,14.246639504558571,526.817126048101954,-0.0904636772595883432,-0.0846521404036967434,-0.203265084765887311,8.54011625709549627,47.0762353486518634,-4.90204121581743557,-4.6848210544461466,0.299999999999999989,0,0,0.83776734261517749,-0.675534685230354981,4.4126442122048779,0,4.4126442122048779,4.41657149784932734,0,-4.21798187385882262,4.21798187385882262,0.263623867116176414,-0.0626321295220748642,-0.0626321295220748642,0,-1.34491796844443479,1.55875446645712334,-3.08926529387595084,-3.1135341524300375,-0,-1.02262384992188093,2.36674472157492666
47.848086,47.8480860000019064,409.991408688745651,0.84261892544804573,17989.8191192485392,-9.26860891819838173,14.6796302310050475,525.792581692464296,-0.195627924229515221,-0.0740092381181317455,-0.0986504102577094588,8.72150546487780076,46.6196173424333082,-4.81700780644749482,-4.48130275551309865,0.299999999999999989,0,0,0.837790681772515478,-0.675581363545030955,4.3979125696896606,0,4.3979125696896606,4.40909861392953673,0,-10.1795179424185651,10.1795179424185651,0.63621987140116032,0.279375477990437271,0.279375477990437271,0,-1.17045634693157452,1.50302077151856794,-3.133490861411941,-3.18885245469352974,-0,-2.28209205245584812,-0.47828982603643827
